Id,SalePrice
2736,143161.95708764848
2737,125527.99215016638
2738,134981.7913251694
2739,160442.1583483754
2740,139754.82256417137
2741,142515.16212966025
2742,148360.8585606567
2743,140243.34867312812
2744,151961.8280630998
2745,141571.5040239586
2746,140256.24296046662
2747,163128.01091950576
2748,126411.75569782061
2749,133046.8315110751
2750,135383.4595938668
2751,137376.00742053983
2752,229568.80504536064
2753,145216.54106585277
2754,221851.42044480468
2755,126055.75325359777
2756,95930.50370472309
2757,72017.00895595198
2758,95703.06695888334
2759,160130.51061218797
2760,129542.28553752539
2761,144110.3626260724
2762,146165.00837802747
2763,180786.193442365
2764,168511.49727789502
2765,261678.25787058056
2766,137434.7183477659
2767,83826.02423685898
2768,130498.32920794103
2769,141361.01897923302
2770,159261.28681134156
2771,119187.65909423072
2772,121981.9680217548
2773,158661.5072738769
2774,135859.5250963998
2775,119376.84409175662
2776,141582.0783634007
2777,154124.85814690718
2778,128265.97258322706
2779,150904.36795013867
2780,97996.40212353539
2781,98053.4120715945
2782,87404.94303732575
2783,102283.86932411687
2784,127621.99831497428
2785,131355.86829095107
2786,80947.70033268162
2787,122878.30421479908
2788,79564.64593624821
2789,178897.9205653348
2790,87939.02046251627
2791,110947.7523418464
2792,69691.55847494974
2793,169324.987473525
2794,109397.69743287347
2795,112426.87757055383
2796,104224.67507028622
2797,193250.84944975117
2798,124728.58741092011
2799,108200.7957138742
2800,70248.71472983154
2801,115158.62268179079
2802,136306.04238562155
2803,177070.49098025728
2804,149134.8675744151
2805,98587.56016142775
2806,83628.8147513611
2807,157914.07533810547
2808,150730.83608097243
2809,138848.0970697733
2810,136637.94549391652
2811,154525.0648913681
2812,153823.0123985399
2813,154902.91396676167
2814,159375.36022552944
2815,114640.87153264986
2816,224676.88506470068
2817,147465.17057765933
2818,127745.1986280578
2819,172906.82424164345
2820,135870.07751848584
2821,89666.66480700194
2822,205380.12054298053
2823,251517.12665689518
2824,181432.70421002302
2825,156475.80655316584
2826,131594.70267200217
2827,144778.67195225615
2828,206143.7005086507
2829,188323.0485150431
2830,238547.45460171168
2831,184964.54454243905
2832,249967.41804520064
2833,295215.61709727324
2834,216596.5438068364
2835,207569.8702748406
2836,189904.80302058536
2837,164054.08559187897
2838,140507.1604705815
2839,176569.2570401422
2840,186767.84363663584
2841,203654.35369850544
2842,218411.04073237628
2843,149402.38650261692
2844,145349.07232468287
2845,121359.44285430342
2846,207253.1308262499
2847,189116.3729174909
2848,221608.16762020008
2849,196318.6824091211
2850,285482.4807754405
2851,247361.78183370538
2852,225943.55555248744
2853,233209.16587428635
2854,142568.14043565092
2855,205745.27457351066
2856,206073.0400817697
2857,189904.80302058536
2858,215669.36316477662
2859,127157.41379028492
2860,124312.5422109243
2861,126041.60539954592
2862,195952.0684415838
2863,130855.46073476381
2864,239359.1861577188
2865,135281.00773472365
2866,156398.7744744523
2867,108234.0823949727
2868,101042.89206204096
2869,111798.47968077121
2870,130968.39438844565
2871,93975.16144594597
2872,48942.4053428247
2873,108948.48856471531
2874,140204.65134445622
2875,119903.01651193603
2876,161420.13780960336
2877,141087.37151247077
2878,179654.11159571388
2879,137305.74766448632
2880,102181.31598760962
2881,156671.3334304556
2882,160510.90512967895
2883,195711.88308494145
2884,203058.6628119604
2885,196084.89873196406
2886,219816.8223526762
2887,102590.2230070498
2888,131800.00865590342
2889,57131.47311297125
2890,89343.84125917403
2891,138011.5526574249
2892,72376.57376293922
2893,99756.23355258683
2894,74236.87693723576
2895,288470.6215927063
2896,283790.075177423
2897,200817.0725577469
2898,147562.0773321011
2899,223717.61682612085
2900,154207.26974364044
2901,217658.8043776652
2902,184042.99054509308
2903,349139.9912960372
2904,385065.0015066682
2905,104091.46216107583
2906,212663.16172617732
2907,105984.62814832378
2908,130754.89543843099
2909,145653.3944741254
2910,89144.75448343738
2911,83279.92689418104
2912,145361.09416992392
2913,86339.85413061394
2914,76613.6378491897
2915,82015.30961004143
2916,84811.29972377852
2917,160193.5912777974
2918,119483.54353122633
2919,225051.85748868098
